,geneId,CUI,Predicted,Proba,GeneSymbol
15543,138716,C0158266,0,4.00E-06,RPP25L
15544,5203,C0158266,0,4.00E-06,PFDN4
15545,54989,C0158266,0,4.00E-06,ZNF770
15546,83983,C0158266,0,4.00E-06,TSSK6
15547,7766,C0158266,0,3.99E-06,ZNF223
15548,83756,C0158266,0,3.99E-06,TAS1R3
15549,83460,C0158266,0,3.99E-06,EMC6
15550,30848,C0158266,0,3.99E-06,CTAG2
15551,202309,C0158266,0,3.99E-06,GAPT
15552,259292,C0158266,0,3.98E-06,TAS2R46
15553,51542,C0158266,0,3.98E-06,VPS54
15554,131375,C0158266,0,3.98E-06,LYZL4
15555,165082,C0158266,0,3.97E-06,ADGRF3
15556,9671,C0158266,0,3.97E-06,WSCD2
15557,90557,C0158266,0,3.97E-06,CCDC74A
15558,10489,C0158266,0,3.97E-06,LRRC41
15559,728489,C0158266,0,3.97E-06,DNLZ
15560,730092,C0158266,0,3.97E-06,RRN3P1
15561,28616,C0158266,0,3.97E-06,TRBV4-2
15562,56853,C0158266,0,3.96E-06,CELF4
15563,8994,C0158266,0,3.96E-06,LIMD1
15564,85441,C0158266,0,3.96E-06,HELZ2
15565,56986,C0158266,0,3.96E-06,DTWD1
15566,57616,C0158266,0,3.96E-06,TSHZ3
15567,57658,C0158266,0,3.96E-06,CALCOCO1
15568,6854,C0158266,0,3.95E-06,SYN2
15569,3293,C0158266,0,3.95E-06,HSD17B3
15570,137994,C0158266,0,3.95E-06,LETM2
15571,4242,C0158266,0,3.95E-06,MFNG
15572,88745,C0158266,0,3.95E-06,RRP36
15573,221710,C0158266,0,3.95E-06,SMIM13
15574,387921,C0158266,0,3.95E-06,NHLRC3
15575,2861,C0158266,0,3.94E-06,GPR37
15576,79832,C0158266,0,3.94E-06,QSER1
15577,84779,C0158266,0,3.94E-06,NAA11
15578,1207,C0158266,0,3.93E-06,CLNS1A
15579,29946,C0158266,0,3.93E-06,SERTAD3
15580,261726,C0158266,0,3.93E-06,TIPRL
15581,54982,C0158266,0,3.93E-06,CLN6
15582,116461,C0158266,0,3.92E-06,TSEN15
15583,114088,C0158266,0,3.92E-06,TRIM9
15584,1486,C0158266,0,3.92E-06,CTBS
15585,8923188,C0158266,0,3.92E-06,ATP6
15586,221662,C0158266,0,3.92E-06,RBM24
15587,8825,C0158266,0,3.92E-06,LIN7A
15588,23256,C0158266,0,3.91E-06,SCFD1
15589,8110,C0158266,0,3.91E-06,DPF3
15590,390167,C0158266,0,3.91E-06,OR5M10
15591,80341,C0158266,0,3.91E-06,BPIFB2
15592,642778,C0158266,0,3.91E-06,NPIPA3
15593,91750,C0158266,0,3.91E-06,LIN52
15594,728386,C0158266,0,3.90E-06,USP17L5
15595,126820,C0158266,0,3.90E-06,DNAI3
15596,4025,C0158266,0,3.90E-06,LPO
15597,65108,C0158266,0,3.90E-06,MARCKSL1
15598,84196,C0158266,0,3.90E-06,USP48
15599,110806298,C0158266,0,3.90E-06,C17orf113
15600,131870,C0158266,0,3.89E-06,NUDT16
15601,81930,C0158266,0,3.89E-06,KIF18A
15602,126006,C0158266,0,3.89E-06,PCP2
15603,5861,C0158266,0,3.89E-06,RAB1A
15604,3097,C0158266,0,3.89E-06,HIVEP2
15605,10193,C0158266,0,3.89E-06,RNF41
15606,130026,C0158266,0,3.88E-06,ICA1L
15607,401024,C0158266,0,3.88E-06,FSIP2
15608,3441,C0158266,0,3.88E-06,IFNA4
15609,730130,C0158266,0,3.88E-06,TMEM229A
15610,57467,C0158266,0,3.88E-06,HHATL
15611,196483,C0158266,0,3.88E-06,EEF2KMT
15612,285679,C0158266,0,3.87E-06,C5orf60
15613,221393,C0158266,0,3.87E-06,ADGRF4
15614,254170,C0158266,0,3.87E-06,FBXO33
15615,80323,C0158266,0,3.87E-06,CCDC68
15616,55002,C0158266,0,3.87E-06,TMCO3
15617,94137,C0158266,0,3.87E-06,RP1L1
15618,340980,C0158266,0,3.87E-06,OR52B6
15619,728113,C0158266,0,3.86E-06,ANXA8L1
15620,9873,C0158266,0,3.86E-06,FCHSD2
15621,253832,C0158266,0,3.86E-06,ZDHHC20
15622,8187,C0158266,0,3.86E-06,ZNF239
15623,54733,C0158266,0,3.86E-06,SLC35F2
15624,9404,C0158266,0,3.85E-06,LPXN
15625,5150,C0158266,0,3.85E-06,PDE7A
15626,27198,C0158266,0,3.85E-06,HCAR1
15627,64224,C0158266,0,3.85E-06,HERPUD2
15628,406981,C0158266,0,3.85E-06,MIR19B2
15629,4836,C0158266,0,3.84E-06,NMT1
15630,342900,C0158266,0,3.84E-06,LEUTX
15631,51388,C0158266,0,3.84E-06,NIP7
15632,81889,C0158266,0,3.84E-06,FAHD1
15633,728411,C0158266,0,3.84E-06,GUSBP1
15634,374882,C0158266,0,3.84E-06,TMEM205
15635,460,C0158266,0,3.83E-06,ASTN1
15636,1007,C0158266,0,3.83E-06,CDH9
15637,56654,C0158266,0,3.83E-06,NPDC1
15638,57186,C0158266,0,3.83E-06,RALGAPA2
15639,23408,C0158266,0,3.83E-06,SIRT5
15640,653145,C0158266,0,3.82E-06,ANXA8
15641,6705,C0158266,0,3.82E-06,SPRR2F
15642,83695,C0158266,0,3.82E-06,RHNO1
15643,84141,C0158266,0,3.82E-06,EVA1A
15644,256126,C0158266,0,3.81E-06,SYCE2
15645,114879,C0158266,0,3.81E-06,OSBPL5
15646,259307,C0158266,0,3.81E-06,IL4I1
15647,51365,C0158266,0,3.81E-06,PLA1A
15648,221060,C0158266,0,3.80E-06,RPP38-DT
15649,4513,C0158266,0,3.80E-06,COX2
15650,55245,C0158266,0,3.80E-06,UQCC1
15651,11284,C0158266,0,3.80E-06,PNKP
15652,7179,C0158266,0,3.79E-06,TPTE
15653,1201,C0158266,0,3.79E-06,CLN3
15654,100996521,C0158266,0,3.79E-06,CTXND2
15655,122953,C0158266,0,3.79E-06,JDP2
15656,11101,C0158266,0,3.79E-06,ATE1
15657,23417,C0158266,0,3.79E-06,MLYCD
15658,84527,C0158266,0,3.79E-06,ZNF559
15659,9924,C0158266,0,3.79E-06,PAN2
15660,56246,C0158266,0,3.78E-06,MRAP
15661,11202,C0158266,0,3.78E-06,KLK8
15662,51103,C0158266,0,3.78E-06,NDUFAF1
15663,728568,C0158266,0,3.78E-06,UQCC6
15664,140458,C0158266,0,3.78E-06,ASB5
15665,440345,C0158266,0,3.78E-06,NPIPB4
15666,11070,C0158266,0,3.78E-06,TMEM115
15667,23329,C0158266,0,3.78E-06,TBC1D30
15668,158219,C0158266,0,3.78E-06,TTC39B
15669,90353,C0158266,0,3.77E-06,CTU1
15670,55616,C0158266,0,3.77E-06,ASAP3
15671,60312,C0158266,0,3.77E-06,AFAP1
15672,59082,C0158266,0,3.77E-06,CARD18
15673,29950,C0158266,0,3.76E-06,SERTAD1
15674,3233,C0158266,0,3.76E-06,HOXD4
15675,79568,C0158266,0,3.76E-06,MAIP1
15676,10595,C0158266,0,3.76E-06,ERN2
15677,26024,C0158266,0,3.75E-06,PTCD1
15678,2900,C0158266,0,3.75E-06,GRIK4
15679,51475,C0158266,0,3.75E-06,CABP2
15680,127700,C0158266,0,3.75E-06,OSCP1
15681,10213,C0158266,0,3.74E-06,PSMD14
15682,11172,C0158266,0,3.74E-06,INSL6
15683,654364,C0158266,0,3.74E-06,NME1-NME2
15684,4298,C0158266,0,3.74E-06,MLLT1
15685,51072,C0158266,0,3.74E-06,MEMO1
15686,2974,C0158266,0,3.74E-06,GUCY1B2
15687,51265,C0158266,0,3.74E-06,CDKL3
15688,375248,C0158266,0,3.74E-06,ANKRD36
15689,2063,C0158266,0,3.74E-06,NR2F6
15690,390999,C0158266,0,3.73E-06,PRAMEF12
15691,25851,C0158266,0,3.73E-06,TECPR1
15692,125206,C0158266,0,3.73E-06,SLC5A10
15693,729993,C0158266,0,3.73E-06,SHISA9
15694,84971,C0158266,0,3.73E-06,ATG4D
15695,118490,C0158266,0,3.72E-06,MSS51
15696,7617,C0158266,0,3.72E-06,ZNF66
15697,4218,C0158266,0,3.72E-06,RAB8A
15698,256957,C0158266,0,3.72E-06,HEATR9
15699,126374,C0158266,0,3.72E-06,WTIP
15700,28560,C0158266,0,3.72E-06,TRBV27
15701,10096,C0158266,0,3.72E-06,ACTR3
15702,284615,C0158266,0,3.72E-06,ANKRD34A
15703,22885,C0158266,0,3.72E-06,ABLIM3
15704,271,C0158266,0,3.71E-06,AMPD2
15705,7743,C0158266,0,3.71E-06,ZNF189
15706,254528,C0158266,0,3.71E-06,MEIOB
15707,9666,C0158266,0,3.71E-06,DZIP3
15708,25904,C0158266,0,3.71E-06,CNOT10
15709,134147,C0158266,0,3.70E-06,CMBL
15710,84102,C0158266,0,3.70E-06,SLC41A2
15711,56156,C0158266,0,3.70E-06,TEX13B
15712,644538,C0158266,0,3.70E-06,SMIM10
15713,100996758,C0158266,0,3.69E-06,NPY4R2
15714,143496,C0158266,0,3.69E-06,OR52B4
15715,22902,C0158266,0,3.69E-06,RUFY3
15716,4799,C0158266,0,3.69E-06,NFX1
15717,64801,C0158266,0,3.69E-06,ARV1
15718,388730,C0158266,0,3.68E-06,TMEM81
15719,155051,C0158266,0,3.68E-06,CRYGN
15720,9967,C0158266,0,3.68E-06,THRAP3
15721,406899,C0158266,0,3.68E-06,MIR106A
15722,9551,C0158266,0,3.68E-06,ATP5MF
15723,2912,C0158266,0,3.67E-06,GRM2
15724,55280,C0158266,0,3.67E-06,CWF19L1
15725,11181,C0158266,0,3.67E-06,TREH
15726,85397,C0158266,0,3.67E-06,RGS8
15727,10590,C0158266,0,3.67E-06,SCGN
15728,406883,C0158266,0,3.67E-06,MIRLET7A3
15729,677814,C0158266,0,3.67E-06,SNORA31
15730,79626,C0158266,0,3.66E-06,TNFAIP8L2
15731,10400,C0158266,0,3.66E-06,PEMT
15732,6322,C0158266,0,3.66E-06,SCML1
15733,8723,C0158266,0,3.66E-06,SNX4
15734,270,C0158266,0,3.66E-06,AMPD1
15735,201516,C0158266,0,3.66E-06,ZSCAN4
15736,143503,C0158266,0,3.65E-06,OR51E1
15737,390148,C0158266,0,3.65E-06,OR5W2
15738,221178,C0158266,0,3.64E-06,SPATA13
15739,23373,C0158266,0,3.64E-06,CRTC1
15740,283948,C0158266,0,3.64E-06,NHLRC4
15741,207063,C0158266,0,3.64E-06,DHRSX
15742,148170,C0158266,0,3.64E-06,CDC42EP5
15743,9489,C0158266,0,3.64E-06,PGS1
15744,7407,C0158266,0,3.63E-06,VARS1
15745,399512,C0158266,0,3.63E-06,SLC25A35
15746,22829,C0158266,0,3.63E-06,NLGN4Y
15747,10154,C0158266,0,3.62E-06,PLXNC1
15748,7009,C0158266,0,3.61E-06,TMBIM6
15749,127544,C0158266,0,3.61E-06,RNF19B
15750,51535,C0158266,0,3.61E-06,PPHLN1
15751,57611,C0158266,0,3.60E-06,ISLR2
15752,90007,C0158266,0,3.60E-06,MIDN
15753,102465530,C0158266,0,3.60E-06,MIR6881
15754,387694,C0158266,0,3.59E-06,SH2D4B
15755,55818,C0158266,0,3.59E-06,KDM3A
15756,114336,C0158266,0,3.59E-06,CGB2
15757,54963,C0158266,0,3.59E-06,UCKL1
15758,2769,C0158266,0,3.59E-06,GNA15
15759,286207,C0158266,0,3.59E-06,CFAP157
15760,222950,C0158266,0,3.59E-06,NYAP1
15761,56980,C0158266,0,3.58E-06,PRDM10
15762,83741,C0158266,0,3.58E-06,TFAP2D
15763,51474,C0158266,0,3.58E-06,LIMA1
15764,80194,C0158266,0,3.58E-06,TMEM134
15765,144100,C0158266,0,3.58E-06,PLEKHA7
15766,51015,C0158266,0,3.58E-06,ISOC1
15767,440561,C0158266,0,3.58E-06,PRAMEF6
15768,51761,C0158266,0,3.57E-06,ATP8A2
15769,51524,C0158266,0,3.57E-06,TMEM138
15770,60386,C0158266,0,3.56E-06,SLC25A19
15771,89801,C0158266,0,3.56E-06,PPP1R3F
15772,284904,C0158266,0,3.56E-06,SEC14L4
15773,3807,C0158266,0,3.56E-06,
15774,57129,C0158266,0,3.56E-06,MRPL47
15775,10218,C0158266,0,3.56E-06,ANGPTL7
15776,388633,C0158266,0,3.56E-06,LDLRAD1
15777,91894,C0158266,0,3.56E-06,C11orf52
15778,84726,C0158266,0,3.56E-06,PRRC2B
15779,55683,C0158266,0,3.55E-06,KANSL3
15780,56935,C0158266,0,3.55E-06,SMCO4
15781,79736,C0158266,0,3.55E-06,TEFM
15782,84944,C0158266,0,3.54E-06,MAEL
15783,80232,C0158266,0,3.54E-06,WDR26
15784,23240,C0158266,0,3.54E-06,TMEM131L
15785,9032,C0158266,0,3.54E-06,TM4SF5
15786,5794,C0158266,0,3.54E-06,PTPRH
15787,90506,C0158266,0,3.54E-06,LRRC46
15788,9646,C0158266,0,3.54E-06,CTR9
15789,28883,C0158266,0,3.53E-06,IGKV2D-28
15790,84869,C0158266,0,3.53E-06,CBR4
15791,23284,C0158266,0,3.53E-06,ADGRL3
15792,4159,C0158266,0,3.53E-06,MC3R
15793,26031,C0158266,0,3.53E-06,OSBPL3
15794,79317,C0158266,0,3.53E-06,OR4K5
15795,9122,C0158266,0,3.53E-06,SLC16A4
15796,2357,C0158266,0,3.52E-06,FPR1
15797,3770,C0158266,0,3.52E-06,KCNJ14
15798,285386,C0158266,0,3.52E-06,TPRG1
15799,81228,C0158266,0,3.52E-06,OR5AK3P
15800,84954,C0158266,0,3.52E-06,MPND
15801,28692,C0158266,0,3.52E-06,TRAV1-2
15802,25849,C0158266,0,3.52E-06,PARM1
15803,158763,C0158266,0,3.52E-06,ARHGAP36
15804,165530,C0158266,0,3.52E-06,CLEC4F
15805,7988,C0158266,0,3.52E-06,ZNF212
15806,28669,C0158266,0,3.52E-06,TRAV14DV4
15807,474170,C0158266,0,3.51E-06,LRRC37A2
15808,7008,C0158266,0,3.51E-06,TEF
15809,1032,C0158266,0,3.51E-06,CDKN2D
15810,56917,C0158266,0,3.51E-06,MEIS3
15811,55008,C0158266,0,3.51E-06,HERC6
15812,57700,C0158266,0,3.50E-06,FHIP2A
15813,28780,C0158266,0,3.50E-06,IGLV5-48
15814,55761,C0158266,0,3.50E-06,TTC17
15815,554236,C0158266,0,3.50E-06,DPY19L2P1
15816,440955,C0158266,0,3.50E-06,TMEM89
15817,401387,C0158266,0,3.49E-06,LRRD1
15818,7318,C0158266,0,3.49E-06,UBA7
15819,80264,C0158266,0,3.49E-06,ZNF430
15820,55089,C0158266,0,3.49E-06,SLC38A4
15821,390066,C0158266,0,3.49E-06,OR52D1
15822,121549,C0158266,0,3.48E-06,ASCL4
15823,10474,C0158266,0,3.48E-06,TADA3
15824,84629,C0158266,0,3.48E-06,TNRC18
15825,55805,C0158266,0,3.48E-06,LRP2BP
15826,29058,C0158266,0,3.47E-06,TMEM230
15827,3189,C0158266,0,3.47E-06,HNRNPH3
15828,285440,C0158266,0,3.47E-06,CYP4V2
15829,55604,C0158266,0,3.47E-06,CARMIL1
15830,388122,C0158266,0,3.46E-06,RPSAP55
15831,219464,C0158266,0,3.46E-06,OR5T2
15832,55064,C0158266,0,3.45E-06,SPATA6L
15833,54862,C0158266,0,3.45E-06,CC2D1A
15834,284613,C0158266,0,3.45E-06,CYB561D1
15835,126382,C0158266,0,3.45E-06,NR2C2AP
15836,139760,C0158266,0,3.44E-06,GPR119
15837,5151,C0158266,0,3.44E-06,PDE8A
15838,144193,C0158266,0,3.44E-06,AMDHD1
15839,53407,C0158266,0,3.44E-06,STX18
15840,6588,C0158266,0,3.44E-06,SLN
15841,84694,C0158266,0,3.44E-06,GJA10
15842,27344,C0158266,0,3.44E-06,PCSK1N
15843,440093,C0158266,0,3.44E-06,H3-5
15844,3706,C0158266,0,3.43E-06,ITPKA
15845,647309,C0158266,0,3.43E-06,GMNC
15846,55506,C0158266,0,3.43E-06,MACROH2A2
15847,220988,C0158266,0,3.43E-06,HNRNPA3
15848,4124,C0158266,0,3.43E-06,MAN2A1
15849,91304,C0158266,0,3.43E-06,TMEM259
15850,55857,C0158266,0,3.43E-06,KIZ
15851,29125,C0158266,0,3.43E-06,C11orf21
15852,107983988,C0158266,0,3.42E-06,SPEM3
15853,2139,C0158266,0,3.42E-06,EYA2
15854,23179,C0158266,0,3.42E-06,RGL1
15855,64328,C0158266,0,3.42E-06,XPO4
15856,282890,C0158266,0,3.42E-06,ZNF311
15857,728741,C0158266,0,3.42E-06,NPIPB6
15858,9885,C0158266,0,3.41E-06,OSBPL2
15859,29945,C0158266,0,3.41E-06,ANAPC4
15860,26272,C0158266,0,3.41E-06,FBXO4
15861,4287,C0158266,0,3.41E-06,ATXN3
15862,984,C0158266,0,3.40E-06,CDK11B
15863,373159,C0158266,0,3.40E-06,STK19B
15864,55253,C0158266,0,3.40E-06,TYW1
15865,50649,C0158266,0,3.40E-06,ARHGEF4
15866,84689,C0158266,0,3.40E-06,MS4A14
15867,51011,C0158266,0,3.40E-06,FAHD2A
15868,115992,C0158266,0,3.40E-06,RNF166
15869,63897,C0158266,0,3.40E-06,HEATR6
15870,1943,C0158266,0,3.40E-06,EFNA2
15871,5877,C0158266,0,3.40E-06,RABIF
15872,24142,C0158266,0,3.40E-06,NAA80
15873,255798,C0158266,0,3.40E-06,SMCO1
15874,23214,C0158266,0,3.39E-06,XPO6
15875,374899,C0158266,0,3.39E-06,ZNF829
15876,653067,C0158266,0,3.39E-06,XAGE1B
15877,653220,C0158266,0,3.39E-06,XAGE1A
15878,55425,C0158266,0,3.39E-06,GPALPP1
15879,3196,C0158266,0,3.39E-06,TLX2
15880,6844,C0158266,0,3.39E-06,VAMP2
15881,79570,C0158266,0,3.39E-06,NKAIN1
15882,149840,C0158266,0,3.38E-06,SHLD1
15883,57689,C0158266,0,3.38E-06,LRRC4C
15884,127617,C0158266,0,3.38E-06,OR14L1P
15885,1002,C0158266,0,3.38E-06,CDH4
15886,131177,C0158266,0,3.37E-06,FAM3D
15887,647310,C0158266,0,3.37E-06,TEX22
15888,374378,C0158266,0,3.37E-06,GALNT18
15889,57862,C0158266,0,3.37E-06,ZNF410
15890,28451,C0158266,0,3.37E-06,IGHV3-9
15891,3707,C0158266,0,3.37E-06,ITPKB
15892,91860,C0158266,0,3.37E-06,CALML4
15893,3996,C0158266,0,3.36E-06,LLGL1
15894,27190,C0158266,0,3.36E-06,IL17B
15895,6668,C0158266,0,3.36E-06,SP2
15896,9100,C0158266,0,3.36E-06,USP10
15897,79683,C0158266,0,3.36E-06,ZDHHC14
15898,51529,C0158266,0,3.35E-06,ANAPC11
15899,283219,C0158266,0,3.35E-06,KCTD21
15900,28601,C0158266,0,3.35E-06,TRBV6-6
15901,11272,C0158266,0,3.35E-06,PRR4
15902,84337,C0158266,0,3.34E-06,ELOF1
15903,116068,C0158266,0,3.34E-06,LYSMD3
15904,134111,C0158266,0,3.34E-06,UBE2QL1
15905,130574,C0158266,0,3.34E-06,LYPD6
15906,286144,C0158266,0,3.34E-06,TRIQK
15907,9648,C0158266,0,3.34E-06,GCC2
15908,2644,C0158266,0,3.34E-06,GCHFR
15909,440107,C0158266,0,3.34E-06,PLEKHG7
15910,80055,C0158266,0,3.34E-06,PGAP1
15911,79022,C0158266,0,3.34E-06,TMEM106C
15912,147949,C0158266,0,3.33E-06,ZNF583
15913,256987,C0158266,0,3.33E-06,SERINC5
15914,3171,C0158266,0,3.33E-06,FOXA3
15915,5989,C0158266,0,3.33E-06,RFX1
15916,8905,C0158266,0,3.33E-06,AP1S2
15917,55700,C0158266,0,3.33E-06,MAP7D1
15918,4889,C0158266,0,3.32E-06,NPY5R
15919,9524,C0158266,0,3.32E-06,TECR
15920,51619,C0158266,0,3.32E-06,UBE2D4
15921,26002,C0158266,0,3.32E-06,MOXD1
15922,2676,C0158266,0,3.32E-06,GFRA3
15923,84217,C0158266,0,3.31E-06,ZMYND12
15924,83744,C0158266,0,3.31E-06,ZNF484
15925,780776,C0158266,0,3.31E-06,TVP23A
15926,8821,C0158266,0,3.31E-06,INPP4B
15927,390442,C0158266,0,3.30E-06,OR11H4
15928,4166,C0158266,0,3.30E-06,CHST6
15929,57409,C0158266,0,3.30E-06,MIF4GD
15930,22821,C0158266,0,3.30E-06,RASA3
15931,23626,C0158266,0,3.30E-06,SPO11
15932,89792,C0158266,0,3.30E-06,GAL3ST3
15933,390264,C0158266,0,3.29E-06,OR10G4
15934,6810,C0158266,0,3.29E-06,STX4
15935,7368,C0158266,0,3.29E-06,UGT8
15936,53828,C0158266,0,3.29E-06,FXYD4
15937,57713,C0158266,0,3.29E-06,SFMBT2
15938,9868,C0158266,0,3.29E-06,TOMM70
15939,347344,C0158266,0,3.29E-06,ZNF81
15940,387509,C0158266,0,3.29E-06,GPR153
15941,84925,C0158266,0,3.29E-06,SLC49A4
15942,10929,C0158266,0,3.28E-06,SRSF8
15943,23532,C0158266,0,3.28E-06,PRAME
15944,92086,C0158266,0,3.28E-06,GGTLC1
15945,29882,C0158266,0,3.28E-06,ANAPC2
15946,100130302,C0158266,0,3.28E-06,SUPT20HL1
15947,10447,C0158266,0,3.28E-06,FAM3C
15948,319101,C0158266,0,3.27E-06,KRT73
15949,4632,C0158266,0,3.27E-06,MYL1
15950,5706,C0158266,0,3.27E-06,PSMC6
15951,126070,C0158266,0,3.27E-06,ZNF440
15952,400831,C0158266,0,3.27E-06,C20orf202
15953,25837,C0158266,0,3.27E-06,RAB26
15954,23354,C0158266,0,3.27E-06,HAUS5
15955,5685,C0158266,0,3.27E-06,PSMA4
15956,55291,C0158266,0,3.26E-06,PPP6R3
15957,28970,C0158266,0,3.26E-06,C11orf54
15958,159163,C0158266,0,3.26E-06,RBMY1F
15959,54707,C0158266,0,3.26E-06,GPN2
15960,29890,C0158266,0,3.25E-06,RBM15B
15961,400954,C0158266,0,3.25E-06,EML6
15962,5316,C0158266,0,3.25E-06,PKNOX1
15963,257218,C0158266,0,3.25E-06,SHPRH
15964,23091,C0158266,0,3.25E-06,ZC3H13
15965,123207,C0158266,0,3.25E-06,C15orf40
15966,8894,C0158266,0,3.25E-06,EIF2S2
15967,57156,C0158266,0,3.24E-06,TMEM63C
15968,100310812,C0158266,0,3.24E-06,SPDYE2B
15969,402665,C0158266,0,3.24E-06,IGLON5
15970,80830,C0158266,0,3.24E-06,APOL6
15971,4514,C0158266,0,3.24E-06,COX3
15972,85439,C0158266,0,3.23E-06,STON2
15973,54943,C0158266,0,3.23E-06,DNAJC28
15974,51264,C0158266,0,3.23E-06,MRPL27
15975,84222,C0158266,0,3.23E-06,TMEM191A
15976,4213,C0158266,0,3.23E-06,MEIS3P1
15977,29881,C0158266,0,3.23E-06,NPC1L1
15978,9781,C0158266,0,3.23E-06,RNF144A
15979,680,C0158266,0,3.23E-06,BRS3
15980,5669,C0158266,0,3.22E-06,PSG1
15981,28452,C0158266,0,3.22E-06,IGHV3-7
15982,100500847,C0158266,0,3.22E-06,MIR3615
15983,28414,C0158266,0,3.22E-06,IGHV3-64
15984,9955,C0158266,0,3.22E-06,HS3ST3A1
15985,79739,C0158266,0,3.22E-06,TTLL7
15986,10810,C0158266,0,3.22E-06,WASF3
15987,728458,C0158266,0,3.22E-06,OPN1MW2
15988,10899,C0158266,0,3.22E-06,JTB
15989,64591,C0158266,0,3.22E-06,TSPY2
15990,8170,C0158266,0,3.22E-06,SLC14A2
15991,317701,C0158266,0,3.21E-06,VN1R2
15992,7287,C0158266,0,3.21E-06,TULP1
15993,158471,C0158266,0,3.21E-06,PRUNE2
15994,283999,C0158266,0,3.21E-06,TMEM235
15995,51110,C0158266,0,3.21E-06,LACTB2
15996,686,C0158266,0,3.21E-06,BTD
15997,53342,C0158266,0,3.21E-06,IL17D
15998,9373,C0158266,0,3.20E-06,PLAA
15999,79646,C0158266,0,3.20E-06,PANK3
16000,6482,C0158266,0,3.19E-06,ST3GAL1
16001,26595,C0158266,0,3.19E-06,OR8B2
16002,4905,C0158266,0,3.19E-06,NSF
16003,757,C0158266,0,3.19E-06,TMEM50B
16004,541468,C0158266,0,3.19E-06,LURAP1
16005,222696,C0158266,0,3.19E-06,ZSCAN23
16006,337880,C0158266,0,3.18E-06,KRTAP11-1
16007,255426,C0158266,0,3.18E-06,RASGEF1C
16008,8667,C0158266,0,3.18E-06,EIF3H
16009,80731,C0158266,0,3.18E-06,THSD7B
16010,28432,C0158266,0,3.18E-06,IGHV3-35
16011,8813,C0158266,0,3.17E-06,DPM1
16012,116983,C0158266,0,3.17E-06,ACAP3
16013,50808,C0158266,0,3.17E-06,AK3
16014,51755,C0158266,0,3.17E-06,CDK12
16015,4752,C0158266,0,3.17E-06,NEK3
16016,8541,C0158266,0,3.17E-06,PPFIA3
16017,3281,C0158266,0,3.17E-06,HSBP1
16018,56993,C0158266,0,3.17E-06,TOMM22
16019,342931,C0158266,0,3.17E-06,RFPL4A
16020,9989,C0158266,0,3.17E-06,PPP4R1
16021,1045,C0158266,0,3.17E-06,CDX2
16022,116448,C0158266,0,3.17E-06,OLIG1
16023,10891,C0158266,0,3.16E-06,PPARGC1A
16024,84191,C0158266,0,3.16E-06,CIAO2A
16025,56994,C0158266,0,3.16E-06,CHPT1
16026,29841,C0158266,0,3.15E-06,GRHL1
16027,8864,C0158266,0,3.15E-06,PER2
16028,89778,C0158266,0,3.15E-06,SERPINB11
16029,10964,C0158266,0,3.15E-06,IFI44L
16030,79947,C0158266,0,3.14E-06,DHDDS
16031,2770,C0158266,0,3.14E-06,GNAI1
16032,100652857,C0158266,0,3.14E-06,TMCO5B
16033,55017,C0158266,0,3.14E-06,C14orf119
16034,643909,C0158266,0,3.13E-06,SPDYE9
16035,80117,C0158266,0,3.13E-06,ARL14
16036,10396,C0158266,0,3.13E-06,ATP8A1
16037,406976,C0158266,0,3.13E-06,MIR199A1
16038,346673,C0158266,0,3.13E-06,STRA8
16039,442425,C0158266,0,3.13E-06,FOXB2
16040,51118,C0158266,0,3.12E-06,UTP11
16041,51703,C0158266,0,3.12E-06,ACSL5
16042,4337,C0158266,0,3.12E-06,MOCS1
16043,9381,C0158266,0,3.12E-06,OTOF
16044,9737,C0158266,0,3.12E-06,GPRASP1
16045,51115,C0158266,0,3.12E-06,RMDN1
16046,1013,C0158266,0,3.11E-06,CDH15
16047,8633,C0158266,0,3.11E-06,UNC5C
16048,26659,C0158266,0,3.11E-06,OR7A5
16049,6490,C0158266,0,3.11E-06,PMEL
16050,388503,C0158266,0,3.11E-06,C3P1
16051,28811,C0158266,0,3.11E-06,IGLV2-33
16052,79346,C0158266,0,3.11E-06,OR4C5
16053,28987,C0158266,0,3.11E-06,NOB1
16054,57639,C0158266,0,3.11E-06,CCDC146
16055,4158,C0158266,0,3.11E-06,MC2R
16056,140807,C0158266,0,3.10E-06,KRT72
16057,791114,C0158266,0,3.10E-06,PWRN1
16058,158293,C0158266,0,3.10E-06,FAM120AOS
16059,389383,C0158266,0,3.10E-06,CLPSL2
16060,55351,C0158266,0,3.10E-06,STK32B
16061,57146,C0158266,0,3.09E-06,LDAF1
16062,23131,C0158266,0,3.09E-06,GPATCH8
16063,23063,C0158266,0,3.09E-06,WAPL
16064,105180390,C0158266,0,3.09E-06,SPDYE13
16065,26003,C0158266,0,3.09E-06,GORASP2
16066,347730,C0158266,0,3.09E-06,LRRTM1
16067,26001,C0158266,0,3.09E-06,RNF167
16068,83643,C0158266,0,3.09E-06,CCDC3
16069,124872,C0158266,0,3.09E-06,B4GALNT2
16070,1812,C0158266,0,3.09E-06,DRD1
16071,144423,C0158266,0,3.08E-06,GLT1D1
16072,92154,C0158266,0,3.08E-06,MTSS2
16073,9559,C0158266,0,3.08E-06,VPS26A
16074,11219,C0158266,0,3.08E-06,TREX2
16075,51347,C0158266,0,3.08E-06,TAOK3
16076,112703,C0158266,0,3.08E-06,GARIN5A
