geneId,diseaseId,Label
8573,C0393547,0
8001,C4721610,1
56267,C1367420,0
23187,C4225301,0
2180,C4284588,0
11004,C0268155,0
675,C0496956,1
3337,C0205788,0
5328,C1800706,1
5728,C0009075,1
390594,C2931888,0
6232,C3149276,0
3791,C3839609,0
8671,C0017601,1
9019,C0024667,1
3440,C0751558,1
5191,C1859133,1
5725,C0024667,1
8878,C3150972,0
7538,C0162311,1
11020,C0268263,0
9457,C0149931,1
55229,C0858617,1
3394,C0003873,1
574435,C0795907,0
3605,C0018133,1
7222,C0024713,1
3358,C0234249,1
693124,C3151070,0
284439,C0393679,0
4750,C0024507,1
5291,C0018671,1
2022,C4707243,1
7248,C1846386,1
4040,C1970440,1
7040,C2717860,1
51604,C3809356,1
6942,C2930984,0
4760,C0342276,1
1657,C4539903,0
1644,C0085633,1
81857,C4225323,1
10057,C1858717,0
2744,C4551952,0
3925,C0024667,1
23593,C0028326,0
81839,C0342728,0
3106,C0039103,1
494332,C0751633,0
9573,C3150968,1
3304,C0042258,0
271,C1868570,0
151,C4303082,0
57096,C1861456,0
27086,C4013764,1
7276,C0740340,1
1837,C2931649,0
54187,C0262584,0
3356,C0232766,1
212,C2677889,1
5351,C3810343,0
406910,C0019207,1
319101,C0022336,1
146227,C3150657,0
79947,C4693376,1
64838,C0002382,0
23603,C3550903,0
4010,C0035078,1
182,C0011053,1
142,C1527336,0
1188,C0027721,0
10908,C1866176,0
5250,C4225220,0
2099,C3887485,1
3030,C3714237,1
3240,C0002895,1
973,C4015923,1
207,C0018614,1
55074,C0454644,1
3091,C0752304,1
25790,C1847406,0
675,C2675522,1
1410,C0153349,1
1374,C0400966,1
6809,C4478716,0
9021,C0751357,0
7804,C0266092,0
8322,C2675519,0
3492,C4748304,0
1746,C3809216,0
79955,C2936406,0
10376,C0270685,0
23451,C0220633,1
6280,C1835895,0
8468,C2676231,0
21,C0020542,1
6441,C4228779,0
6340,C0268436,1
64326,C0004352,1
3714,C0887833,1
871,C3151211,1
9844,C0023492,0
55526,C4087273,0
3613,C0751057,1
25977,C4014430,1
415,C3669395,1
65109,C3554496,0
84876,C0175709,1
6595,C0345967,1
5727,C0004779,1
132884,C1864651,0
442896,C0007095,1
570,C0274859,0
219844,C0431399,1
6623,C0339143,0
57798,C0340427,1
25939,C0393591,1
3440,C0042963,1
285025,C2751306,0
6850,C0023434,1
22858,C4693613,1
653,C0152423,1
84504,C0752332,0
55572,C0013421,1
348938,C0079154,1
1499,C0279607,1
5137,C0013146,1
7345,C3150899,1
152330,C0376634,1
2071,C0151779,1
574032,C0343057,0
5813,C1863236,0
3981,C4749273,0
4128,C0745744,1
340156,C3165106,1
440275,C0011304,0
4654,C1527338,0
146845,C0338508,0
116449,C0007112,0
785,C0311334,1
10616,C4014605,1
112398,C0175703,0
158326,C0235833,1
128826,C1833921,0
2739,C2936913,0
30968,C1865322,0
729230,C1853800,0
79365,C1735591,0
6776,C0035243,0
117155,C4225245,0
6598,C1836327,1
57282,C0085541,1
64127,C0702166,1
6721,C1848586,0
3565,C0004096,1
64478,C0085390,0
3053,C1861451,0
26160,C0266470,0
5608,C1858672,0
6647,C0035304,1
6336,C1721096,1
4294,C4540497,0
9949,C1846242,1
4853,C0005684,1
1041,C3888631,0
284058,C0026827,1
5424,C0014170,1
6524,C4304022,0
4292,C1321489,1
487,C3888316,0
5627,C1720958,0
3376,C1855565,0
1277,C0268345,1
1384,C4693587,1
158866,C3280099,0
25828,C0010073,0
1650,C4518333,0
1213,C4693389,1
1879,C0007621,1
4653,C0010054,0
341208,C1842342,0
5265,C2350878,1
23512,C0751691,1
9370,C1838023,0
114548,C0013182,1
6715,C3554496,0
7124,C0742803,1
1356,C0013221,1
7804,C4746851,0
23204,C3277671,0
26471,C0282525,0
63976,C0007852,1
9780,C1863769,1
2205,C1857750,0
8999,C1135868,0
2066,C0149782,1
10908,C0027765,1
5970,C0008312,1
57045,C0431363,1
2049,C3281234,0
6424,C0010093,1
23394,C1542327,1
604,C0079772,1
22953,C1842371,1
482,C0234482,0
5820,C0475718,0
1805,C0042345,1
11231,C1567435,1
3417,C0017638,1
182,C1866053,1
8737,C0265950,0
5965,C1423873,0
6323,C0086236,1
4763,C3150928,1
5149,C0242225,1
3485,C0011616,1
126410,C0026896,0
2138,C0431406,1
5376,C0751469,1
3604,C3281234,0
6342,C0152025,1
6608,C3163622,1
442914,C0009171,1
51491,C2717836,0
5994,C1857977,0
5601,C0040997,1
3074,C0036161,1
4502,C0018800,1
5134,C0011573,1
1440,C0023895,1
890,C0220722,0
3020,C1292778,0
11200,C0677776,1
91937,C2940786,0
92002,C3495676,1
25913,C0969687,1
4613,C0796068,1
7124,C0011633,1
55603,C3553660,0
3020,C0017636,1
2587,C4539903,0
3303,C0887833,1
9688,C4225166,1
283450,C0810364,0
23493,C4016849,0
7148,C0751642,0
5727,C0431363,1
1061,C0014476,0
95681,C0023531,0
10483,C4225179,1
5445,C0024799,0
990,C3554279,0
3587,C1851124,0
2064,C0152013,1
1859,C0751744,0
124222,C2677897,0
7498,C0034065,1
4741,C0001197,0
11346,C0342739,0
730,C1864436,0
2177,C0015625,1
100049707,C3839296,0
1393,C0009171,1
27173,C4693381,0
11311,C1853118,1
5428,C0004712,1
9896,C0751036,1
1584,C0020428,1
7137,C1843832,0
2944,C0004403,1
22845,C0019572,0
23256,C0029453,0
2597,C0029408,1
359,C0086922,0
3694,C0524910,1
79711,C0403720,0
53616,C1832409,0
2778,C2932716,1
729238,C0038644,0
8644,C0033804,1
407056,C1861921,0
157657,C1868672,0
9128,C4015253,0
284688,C1838062,0
2067,C0008625,1
7867,C0008312,0
85378,C4310658,0
2624,C0026985,1
10063,C2751763,0
1290,C3179244,0
4092,C1864356,0
1282,C0003125,0
1813,C0428977,1
574436,C0013595,0
4211,C0027022,0
10585,C0410174,1
27287,C0271582,0
3082,C0271674,1
221981,C4748873,0
29110,C0002736,1
2629,C1961835,1
23302,C4479673,0
5723,C1291463,1
1460,C2674009,0
22924,C0220615,0
3753,C0265257,0
3691,C0079298,1
7431,C0234484,0
1993,C2678045,0
4129,C0020179,1
84340,C3495801,0
43,C0002726,1
4988,C0013384,1
1415,C0266539,1
219972,C4225369,0
3145,C4540036,0
23048,C1856883,0
81037,C0152013,1
9748,C0152013,1
7295,C0027659,1
928,C0205852,1
4508,C1839022,1
596,C0021841,1
64359,C0268386,0
92667,C0339693,1
3952,C0019209,1
1285,C0027809,0
650,C0010278,1
2264,C4310703,0
657,C0278701,1
5241,C0259785,1
29058,C1836076,0
9992,C0522624,0
7157,C1176475,1
6583,C0010246,1
3553,C0020452,1
6389,C3151265,0
1544,C2608045,0
6582,C0018021,0
2557,C0240991,1
84342,C1970021,1
51520,C0085582,0
3014,C1527197,0
627,C2931803,1
128439,C2931753,0
51062,C3544321,0
1910,C2700265,1
5649,C3553404,0
1650,C0032019,0
51726,C3151403,0
3087,C0015695,1
9050,C3809624,0
3945,C0007124,1
26278,C0751780,1
3892,C4551904,0
574038,C0268483,0
1366,C1833021,0
2289,C0021290,1
79848,C3714506,1
7200,C0002622,1
3263,C0153567,0
3371,C4305256,0
1544,C0019207,1
2562,C3711376,1
5189,C1856186,1
6658,C0432475,1
7837,C3151617,1
7248,C0154017,1
55654,C0349535,1
150356,C1865270,0
8813,C4551851,0
2688,C0346300,1
163702,C0271683,0
5947,C1832388,0
65217,C1865885,1
4509,C1867005,0
3891,C1321551,0
1584,C3669121,1
54801,C1858028,0
5295,C0006413,1
6505,C0752261,0
7134,C0393559,0
71,C0033377,1
10806,C0035309,1
51703,C4693947,0
6648,C0033141,1
5322,C1838647,0
5327,C0162820,1
22917,C4014291,1
81029,C4551775,0
125,C3899503,0
163786,C1842982,0
10550,C0007621,1
8794,C2063866,0
5337,C4229649,0
10228,C4551862,1
1588,C0038187,0
23411,C0006118,1
4524,C1866558,1
2623,C2936864,0
114798,C0040517,1
29951,C0004444,0
4803,C0751117,1
11311,C0751663,0
6863,C0751372,1
5291,C0496956,1
6331,C2751898,1
8924,C0032897,1
29896,C0271383,0
717,C1865270,0
151507,C0751254,1
79797,C0751215,0
644032,C3489704,0
4054,C2677903,0
3458,C1449647,1
84700,C3887938,0
7248,C0026640,1
2077,C3839609,1
49855,C4748658,1
7055,C0018798,1
50674,C0158981,1
6794,C0278883,1
5328,C0577631,1
781,C0428908,1
8856,C0011849,1
10984,C4310727,0
54982,C0026613,1
1136,C0001956,1
135,C1527384,1
54345,C0018984,0
4990,C1859311,1
7260,C1854063,0
9318,C0032229,0
407001,C3665704,0
54476,C3279754,0
18,C0241772,1
857,C3807567,1
406997,C0035222,1
124,C1855305,0
3005,C0025945,0
2100,C0001418,1
7157,C0007134,1
9026,C3553719,0
5695,C0011757,0
7076,C0019202,1
23255,C0280313,0
2081,C0238198,0
4684,C1720958,0
3084,C1866008,0
152789,C1327919,0
5122,C1833053,1
22806,C0011989,0
781,C0020429,1
815,C1861366,0
51305,C1856963,0
968,C1858302,0
3356,C0001956,1
2796,C0751190,1
8036,C4551602,1
80208,C2931821,1
644096,C0268296,0
9031,C4225404,0
4153,C3714514,1
3630,C0020459,1
2067,C4085580,0
6337,C0267211,0
18,C0454598,0
2065,C0278701,1
5825,C0751594,1
4038,C0751885,1
1490,C0005398,1
6628,C3810161,0
9971,C0027540,1
6342,C0393851,1
26227,C0023903,1
1280,C0025237,1
84617,C1840451,0
1182,C3809288,0
220,C3554524,1
23764,C0087031,1
3270,C0751898,0
100303453,C0016751,0
2188,C1333989,0
51199,C0729582,0
4049,C0003872,1
1586,C0027796,1
147183,C0005683,0
1293,C0002736,0
7110,C1838162,0
64446,C0024115,1
9247,C1321907,1
467,C0021400,1
27031,C0751481,0
8339,C3810394,0
2033,C0014518,1
7168,C4722277,0
7494,C0853193,1
2099,C0027643,1
7046,C0340643,1
1412,C0035229,0
2986,C0751008,0
7414,C0007194,1
9896,C1970011,1
5256,C0406723,0
114928,C1858160,0
9711,C0087012,1
30011,C1845903,1
162514,C4225339,1
5925,C0699885,1
3066,C0023470,1
574503,C0410173,0
949,C0006868,1
6117,C1563731,0
6103,C0040997,0
23111,C0221043,0
9948,C0004238,1
1666,C4751204,0
2969,C0175702,1
84992,C4693563,0
3662,C4014780,0
10188,C3150215,0
2559,C0007621,0
2053,C0013221,1
57636,C0018991,0
9254,C0427190,1
6154,C2713319,0
10549,C0162820,1
2120,C4015537,1
9439,C0410005,0
6753,C1861735,0
1644,C4748839,0
7252,C1833275,0
2067,C0740345,1
3552,C0162669,1
1806,C4721453,1
80746,C0267071,1
221,C0036349,1
10841,C0343640,1
54487,C0220704,1
6165,C0036769,0
415,C3668942,0
4846,C0010073,1
1440,C1565321,1
5648,C0549567,1
6389,C0340427,1
894,C4012727,1
5034,C0029434,1
2657,C0175707,1
55670,C0011351,1
4928,C0024312,1
706,C0751198,1
10413,C1168401,1
5261,C1857781,0
3636,C0432194,1
2554,C0278161,1
121340,C0268363,1
1392,C3203733,1
2160,C0015523,1
2950,C0032230,1
773,C0427190,1
5296,C1863924,1
406952,C0340834,0
2932,C3280266,0
22906,C1862382,0
3990,C0023772,1
1786,C0263402,0
6469,C3203356,0
319101,C0270855,0
619555,C3501843,1
6608,C4225347,0
25942,C0020256,1
140732,C0005395,0
26040,C0023014,1
5573,C0086873,1
1756,C3668940,1
219972,C0019207,1
7468,C0015934,1
311,C4748135,0
768218,C1867449,0
406962,C0154091,0
22871,C2677903,0
6535,C0004352,1
80254,C3711387,1
5080,C2931803,1
8200,C3808667,0
10495,C4225365,0
6327,C1142166,1
5784,C0206180,0
8546,C0221757,0
7249,C0265319,1
29925,C3714932,1
6634,C0398641,0
1583,C0238395,1
4913,C0162672,0
5236,C3888093,0
2918,C0750946,0
23435,C3549567,0
958,C1263023,0
2760,C3807541,0
213,C0086445,1
8575,C2674504,0
3858,C3554343,0
5354,C1839264,1
4864,C0750937,1
57679,C2931441,1
344167,C0268275,0
1745,C1866075,0
23299,C0346402,0
5728,C1848599,1
2098,C0008312,0
5993,C0034013,0
119391,C0005684,1
1788,C3496069,1
83959,C2750450,1
5768,C1836544,0
352909,C1847554,1
407027,C0019207,1
1071,C2748507,0
3643,C0020456,1
353,C0573196,0
7306,C0015397,1
873,C0162823,1
100033413,C4551999,0
11041,C0410174,1
8036,C1527404,1
2915,C2930927,0
1146,C0005941,1
56945,C1527402,0
3440,C0034189,1
284656,C4015444,0
8405,C0007112,1
1437,C0242596,1
7042,C0340630,1
122553,C4552092,0
6948,C1858991,1
5329,C0085292,0
26160,C0238198,1
51086,C4015285,1
7401,C1384666,1
552,C1856689,0
1657,C0020429,0
207,C0007112,1
26227,C0265218,1
3315,C0342870,0
1677,C0002382,0
9319,C0751365,1
4481,C1563719,0
55879,C0018817,1
949,C0009171,1
71,C0497552,1
64805,C1853278,1
5692,C0019693,1
23093,C1720864,0
4298,C0027708,1
1811,C4014488,0
81831,C4231123,0
899,C0002736,1
26130,C1868672,1
6280,C0007570,1
3074,C0026838,0
50833,C0271680,0
406903,C0002896,0
634,C0000786,1
23193,C2751306,1
6885,C3469606,0
338433,C0042790,0
9270,C4721453,0
7827,C1567743,1
8660,C0002152,1
2779,C1864870,1
8841,C0265210,0
549,C1856251,0
348,C1384666,1
4329,C1868594,0
406965,C3152204,0
27173,C0024236,0
3553,C0026769,1
8671,C0041956,0
6792,C0393706,1
801,C0018614,1
3953,C0271685,1
4297,C1292775,1
7750,C0334605,0
10454,C3151476,0
5919,C1562894,0
53632,C0007001,1
26523,C0242526,0
11343,C4552100,0
5594,C0022665,1
8973,C3714942,0
6168,C3150924,0
1278,C1857034,1
5697,C1257798,0
6777,C3469606,0
8484,C0086922,0
4879,C0600519,1
7298,C0006111,1
54433,C0018939,1
23030,C0037889,0
84693,C1855100,1
56924,C1859405,0
56910,C1834821,0
54361,C0022658,1
7298,C3501830,0
5915,C0154748,1
10283,C0023890,0
4982,C1855796,0
368,C1859727,1
284,C0034189,1
2746,C2751642,0
28976,C0342289,0
5534,C0085128,0
3593,C0027659,1
56910,C0752293,0
1644,C0339278,0
4729,C0023264,1
8854,C0029408,1
79139,C1306122,0
9896,C4013648,1
1270,C0265342,0
5909,C0948008,0
38,C0600298,0
10943,C4016468,0
11186,C1449861,1
84064,C0043094,1
10265,C3489529,1
9975,C2750995,0
1392,C0035333,1
6276,C3549874,0
344595,C0019269,0
4041,C1843323,1
629,C0751339,1
283989,C4479651,0
55135,C0005910,1
10063,C3279974,0
29893,C3280471,1
348654,C0346153,1
406892,C4721411,0
1119,C0024894,0
55851,C0162836,1
867,C1563731,1
3119,C0025164,1
10555,C0268199,0
8722,C3715049,1
10399,C0339278,0
2668,C0280475,1
51592,C1861848,0
1187,C3151136,0
10803,C0020517,1
10019,C0001815,1
27235,C0270733,1
5311,C0398621,0
6503,C0472381,0
1106,C0543888,1
51124,C0010495,0
5375,C0162670,0
6000,C0751358,0
4540,C0917796,1
255520,C1842839,0
9241,C0342282,1
3619,C0029261,0
406932,C0008031,0
26038,C2931713,0
7764,C3658266,1
4597,C4693864,0
1656,C0042063,1
3683,C4310643,0
1759,C3463992,1
5607,C0010034,0
8506,C4748759,0
8082,C0004238,1
3567,C1527310,0
3105,C0036349,1
274,C0034013,0
55210,C3489789,0
4204,C0033922,1
7681,C0034013,1
80144,C0001849,0
2736,C1368275,1
9319,C0002938,1
4635,C3809592,0
8467,C1851850,0
113189,C0026825,1
291,C0007194,1
8214,C1832926,0
51280,C0234371,0
79902,C1970107,0
1781,C4022810,1
123872,C0006267,1
7248,C0751776,1
6584,C0345967,1
590,C0079221,1
1236,C2931322,0
1394,C0033975,1
63910,C0265970,1
114327,C2750892,1
3795,C0684337,0
6006,C3495588,0
23400,C0022797,1
2264,C0035412,1
10887,C1836723,0
118856,C0033793,0
7099,C0014457,1
51341,C3502054,0
23461,C0431391,0
4864,C3553298,0
9077,C2749757,0
943,C0152267,1
7040,C0042109,1
55252,C2931875,0
2464,C1845546,0
57670,C0751528,0
598,C0026764,1
10824,C1834329,0
231,C0014175,1
3990,C0020445,1
4914,C0234249,1
768,C0020542,1
219771,C3280556,0
1027,C0206695,1
23259,C0033922,0
9091,C2674422,1
374407,C0022521,1
9175,C0917813,0
49860,C0265253,0
176,C0032273,1
59344,C3539888,1
6323,C0917800,1
50939,C3809872,0
54503,C0002170,1
3261,C4025846,0
6812,C0014544,1
5646,C0005684,1
57570,C0729353,0
3727,C0017658,1
57680,C0004352,1
51083,C0936263,0
2050,C0278701,1
7476,C1844696,0
22852,C1832388,1
9939,C4225346,1
83990,C1836860,1
3055,C0023452,1
7074,C1832386,0
79068,C0268600,0
5995,C1865234,0
10319,C3150619,0
735,C0524662,1
6870,C3553844,1
23607,C0002395,1
9497,C0268162,0
27102,C0400966,1
2348,C0376634,1
1021,C0751886,1
2706,C0031557,1
6678,C0751648,1
388698,C4748093,1
102,C3151113,0
2,C4479569,0
30813,C3280099,1
3162,C0022661,1
10840,C0003129,1
26038,C1832200,0
154796,C0018564,0
10410,C0235083,0
124512,C0031347,0
5153,C4015214,0
84634,C0751588,0
5743,C0042484,1
161742,C0221263,1
406959,C0027055,1
6774,C1876165,1
197322,C3280314,1
4791,C0221021,0
402381,C0085215,1
3261,C3151752,0
11113,C3809431,1
6196,C0005910,0
1132,C0234375,1
6297,C1852767,1
6786,C0752282,1
3603,C1970011,0
785,C0004134,1
2560,C0004352,1
2018,C0206624,0
51312,C0162820,0
4541,C1839040,1
81887,C1839736,1
619555,C3809087,0
55294,C0919532,1
85021,C4693583,1
54441,C4310741,0
55971,C0013146,0
143458,C0011269,0
9894,C4310778,1
89891,C0036996,1
2296,C1836602,0
3785,C3203738,0
152816,C4478871,1
2626,C1389016,1
29954,C2700426,0
3838,C0152013,1
5189,C2717884,0
4771,C0334609,1
4313,C0029463,1
80150,C0032987,0
1649,C0265563,0
513,C3280133,0
9855,C2931817,1
1131,C1563731,1
3782,C0042345,1
79042,C0042790,1
27151,C4310622,1
2353,C0014544,1
50489,C0021603,0
140767,C0238033,0
10516,C0520757,0
163882,C1563696,0
117,C0024799,0
1129,C0271673,1
1080,C0392164,1
407046,C0028768,0
822,C0007134,1
5604,C0023443,1
494327,C1969443,0
5728,C0280324,1
5828,C0282527,1
153020,C1853099,0
85016,C2931208,0
7044,C1868118,0
3991,C1720860,1
4929,C4225179,0
64843,C4505353,1
1411,C1854990,0
10381,C4011454,0
1967,C1847967,1
3856,C0151888,0
2353,C1857276,0
80025,C0018523,1
762,C0751829,0
2739,C2751083,0
10549,C0398791,0
2597,C0153405,0
3868,C2931735,1
24140,C3501611,1
9662,C4225263,0
4982,C0020437,1
23143,C0432201,0
2706,C1832544,0
1915,C0268465,0
4598,C4748647,0
84839,C3151071,0
5917,C0028738,1
108,C3809004,0
56136,C1708371,0
6452,C3860213,1
79730,C1842816,0
4825,C0521654,0
3090,C1838333,0
4204,C0427201,1
406928,C1861753,0
8224,C0809983,1
64332,C4479655,0
8650,C2675187,0
5443,C0750907,1
1009,C0809936,1
6320,C0751633,1
23509,C3809147,1
3158,C2751532,1
10463,C0268425,0
472,C1858677,0
3162,C1841651,1
397,C1857802,0
6347,C0032226,1
5443,C0007370,1
226,C0152013,1
84876,C0005411,0
8100,C1328349,0
3680,C0268123,0
6277,C4749014,0
4314,C0948480,1
7422,C0011884,1
28444,C0855095,1
7227,C0432233,1
2071,C3540850,0
1490,C0023448,0
9860,C3554520,1
640,C0342276,1
55315,C1864445,1
6261,C1840365,1
3032,C3711645,1
8828,C0393561,0
359,C0021361,0
5524,C3714844,0
2688,C0268390,0
5319,C0949664,0
147138,C1840390,0
7274,C0751479,1
6376,C0271091,0
51561,C1720958,0
57190,C0270960,1
5336,C4283841,0
9096,C0403399,0
9420,C1835820,0
4060,C4310685,0
387733,C2931276,0
3297,C0027651,1
8243,C4551851,1
1108,C0268386,0
389,C1847200,0
4583,C3275521,0
5820,C0220597,1
7490,C0027809,1
3576,C0030805,1
152330,C1848172,0
392255,C1861689,1
1440,C0027765,1
10948,C3496069,1
253260,C0750987,0
64969,C0752305,0
153090,C0034065,1
2208,C3151409,0
204219,C1851101,0
2767,C0346388,1
64127,C0522345,0
3040,C0263454,1
2548,C3888924,1
8787,C0521662,0
1636,C0004238,1
658,C0278883,1
135,C0013221,1
204851,C4015235,0
4534,C1846169,1
4294,C0559031,0
4212,C0003463,0
9855,C4693376,0
10043,C0007095,0
3105,C0030437,1
6444,C0033141,1
147,C4014233,0
164395,C0018818,0
25923,C1861481,0
80000,C0338582,0
10228,C0024586,0
4139,C0278701,1
196410,C0242992,0
9457,C0338489,1
3735,C3150897,1
23533,C1512709,0
7407,C2748552,0
3385,C4554120,0
2620,C0751024,0
729920,C0265221,1
10203,C4310745,0
56034,C0917801,0
2668,C3661523,1
10345,C0234319,0
11149,C0686353,1
3162,C0034069,1
1465,C0014173,1
123263,C4748826,1
100302145,C0041667,0
9625,C0152013,1
25865,C0152013,1
7227,C0376634,1
64787,C1839564,0
3486,C0004352,1
551,C1136135,1
56729,C0021655,1
1846,C0205769,0
7139,C0700053,1
23732,C0010692,0
10320,C0006413,1
4179,C0272242,1
7124,C0010346,1
8635,C2713499,0
79661,C0020473,1
4512,C4274324,1
25802,C0796013,0
11285,C1869122,1
800,C4479313,0
6916,C0398635,1
7428,C0022665,1
2074,C0856830,0
2661,C0205822,0
29967,C1282908,0
1543,C4015542,0
9922,C0233514,1
26090,C0270922,1
51422,C1838327,0
101101692,C3888355,0
1201,C4540131,0
5319,C0338715,1
7486,C0242341,0
5080,C0009363,1
5333,C1861736,0
6299,C0085261,0
5784,C2936381,0
581,C0002395,1
1404,C0750993,0
1128,C1837822,0
29958,C4225263,0
10265,C0524679,0
9531,C2751831,1
6234,C1847827,0
55532,C0268273,0
55717,C0751226,0
50,C0035222,1
10533,C0282488,0
83939,C0036457,0
6364,C0019207,1
83550,C0346302,1
29978,C3275459,1
54664,C1866656,0
183,C0020649,1
64857,C4225326,0
22924,C1970239,0
2110,C1261502,1
7056,C0013221,1
1289,C0024667,1
4000,C0017668,1
26278,C0751779,1
6328,C4755278,0
4193,C0025164,0
51204,C0751268,1
7298,C0152013,1
5265,C0024115,1
7298,C0206754,1
6915,C3501679,1
8942,C1970028,0
494327,C2931105,0
2911,C3553816,1
55532,C0751093,1
8481,C0036344,0
79719,C1854368,0
2099,C0033937,1
2077,C0086647,0
55198,C0268186,0
55315,C3489396,1
8875,C0030246,1
8804,C4310741,0
6778,C0423623,0
3983,C0039373,0
1139,C0152237,0
51075,C0241240,0
921,C0003873,1
160418,C1853100,0
143379,C1856408,0
5550,C0750909,1
55721,C0024419,0
8575,C0242422,1
5020,C0860634,1
3963,C4015635,0
85300,C2931107,0
6247,C0750944,0
26092,C4310731,1
5826,C0240327,0
5450,C0022410,0
6709,C4310728,0
3953,C1706412,1
2596,C0020179,1
1401,C0003873,1
2556,C1867299,0
1540,C0023860,1
9181,C1849322,0
2582,C2751666,0
91949,C1970239,0
823,C0085582,1
574453,C4551481,0
84152,C0232766,1
728215,C0012813,1
100422910,C2063866,0
55851,C1840560,1
6521,C0268435,1
5604,C0151779,1
3958,C4310659,0
444,C0024236,0
8125,C4225379,0
27161,C0023470,1
26039,C3809470,0
57038,C0266468,1
6506,C0002736,1
3749,C1858054,0
2109,C1856401,1
8085,C0079772,1
1476,C0233766,0
126129,C4225387,1
85440,C0348374,0
4046,C1840390,0
5376,C0751475,1
2299,C3806746,0
79947,C0015397,1
4255,C2314896,1
51649,C0023895,1
6897,C4225258,0
163,C3553932,0
54344,C0020522,0
6416,C1335177,1
128178,C0265331,1
9429,C0002884,0
23607,C4310691,0
6440,C0032460,1
9719,C0025521,1
10312,C4551971,1
92749,C3892049,0
26229,C0796083,0
60681,C0268222,0
5452,C2930967,1
8740,C0003873,1
9210,C1845295,1
163175,C2675236,0
2263,C0033975,1
54469,C3280479,0
58513,C2673609,0
339855,C3887654,0
3990,C0745103,1
10320,C1846546,1
3260,C3554343,0
440435,C4041558,1
406934,C1563720,0
24,C3495438,1
3687,C4757950,0
4843,C0042484,1
100128252,C1847720,0
6774,C0023487,1
10785,C1292778,1
494323,C0085548,0
4040,C4082304,1
3931,C1842062,0
116519,C0020479,1
10908,C0271683,1
26061,C0008370,1
8036,C3809811,0
5116,C0751595,0
3850,C4225233,0
55072,C0001925,0
6662,C2936694,1
9627,C0220721,0
5223,C1835928,0
6934,C0151744,1
121278,C2751802,1
3352,C0343047,0
940,C0026948,1
83700,C4225288,0
55275,C2676739,0
3589,C0238281,1
5551,C3554344,0
6606,C1856251,0
7253,C0342200,1
22,C0751812,0
23305,C4748357,0
196441,C4748715,0
3606,C0086457,0
6241,C0032460,1
23411,C4748791,0
7173,C0010308,1
56624,C1864827,0
7067,C4085248,0
261734,C1855681,1
25970,C3552491,1
1565,C0026837,1
139411,C0795888,1
6519,C0848548,1
6376,C4016672,0
84315,C1832830,0
5956,C3159311,1
27248,C1300202,0
1312,C0018916,0
29128,C0003123,0
3290,C2936179,1
9581,C0751883,1
4578,C0038457,0
6442,C2936332,1
5979,C3661523,1
6523,C3541462,0
7266,C1704320,0
56172,C1853120,0
3757,C0003811,1
7015,C0040136,1
25789,C0406733,0
4221,C4551961,1
80206,C3281297,0
26504,C3887558,0
51371,C0026987,0
8647,C0206711,0
6493,C0376634,1
7498,C0238281,1
9639,C0751448,0
6392,C3542022,0
4867,C0015397,1
9451,C0878659,1
50484,C0001125,1
4233,C0001418,1
5530,C0030305,1
6886,C0023452,1
1628,C2750815,0
4671,C0393538,1
183,C0011884,1
2938,C0013221,1
84665,C0751447,0
6927,C0342276,1
50833,C0032708,0
140738,C0751864,0
30062,C2750785,0
374393,C1565321,0
3293,C1704380,0
57158,C1850627,0
2180,C0271178,0
4318,C0271680,1
91752,C0013146,1
7852,C0042656,1
55074,C0013182,0
79870,C0339510,0
7226,C2939186,1
1132,C0750993,1
5609,C0038358,0
930,C3150738,1
55379,C1150891,0
5816,C0751481,0
2875,C4304725,0
11262,C2931067,0
4489,C0026640,1
4093,C2973725,1
2215,C0162820,1
84892,C1720796,0
6387,C0345967,1
2908,C0011573,1
5352,C1868678,0
238,C0018199,1
407975,C0342727,0
131,C0263859,0
7253,C0024232,1
8028,C0334611,1
5376,C0424503,0
115948,C3151264,0
22880,C0205713,1
5573,C0023487,1
1261,C0750969,0
